UID,day,success,mode,os,version,device1,device2,device_code1,device_code2,device_code3,mac1,mac2,ip1,ip2,wifi,geo_code,ip1_sub,ip2_sub
30000,11,11.0,9,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30001,21,16.0,10,3,1,1,1,1,1,0,1,2,2,0,2,1,2,0
30002,11,11.0,6,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
30003,18,16.0,4,1,1,1,1,1,1,0,1,1,4,0,0,1,4,0
30005,11,11.0,7,1,1,1,1,1,1,0,1,1,2,0,0,1,2,0
30007,9,8.0,8,1,1,1,1,1,2,0,1,2,2,0,0,1,2,0
30008,136,128.0,17,3,2,2,2,2,2,0,2,3,14,12,2,1,3,3
30009,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30010,10,10.0,4,1,2,1,1,1,1,0,1,1,3,0,1,1,2,0
30011,1,1.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30013,89,71.0,7,2,1,1,1,1,2,0,1,1,7,1,1,1,5,1
30014,11,11.0,6,2,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30015,19,9.0,7,2,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30017,16,16.0,5,2,1,1,1,1,1,0,0,1,3,1,2,1,3,1
30018,5,5.0,1,1,1,1,1,1,2,0,0,1,3,0,0,2,3,0
30019,12,12.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30020,24,24.0,7,2,1,1,1,0,0,1,0,0,4,1,0,0,4,1
30021,30,29.0,11,2,2,1,1,1,2,0,1,1,5,2,1,2,4,2
30022,13,13.0,1,1,2,1,1,1,1,0,0,1,5,0,1,2,5,0
30023,14,11.0,11,2,1,1,1,1,2,0,1,2,1,0,1,1,1,0
30024,119,117.0,14,2,1,1,1,1,2,0,0,1,3,3,3,2,3,3
30026,57,29.0,9,2,2,1,1,1,1,0,1,1,4,1,1,2,4,1
30028,32,21.0,15,2,1,1,1,1,3,1,1,2,3,0,0,1,3,0
30029,19,17.0,11,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30031,94,81.0,11,2,2,1,1,1,2,1,1,1,14,0,2,2,11,0
30032,54,31.0,13,1,1,2,2,2,4,0,2,3,4,0,0,1,4,0
30033,93,71.0,8,2,2,1,1,1,2,1,1,1,14,0,5,1,11,0
30036,10,9.0,8,3,2,3,2,1,0,1,0,1,2,0,0,2,2,0
30037,34,34.0,3,1,2,1,1,1,2,0,1,1,7,0,1,1,7,0
30038,5,5.0,2,1,2,1,2,0,0,1,0,0,2,0,1,0,2,0
30040,41,36.0,5,2,1,1,1,1,2,0,0,1,7,1,2,1,7,1
30042,9,9.0,8,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30043,99,88.0,8,3,2,1,1,2,3,0,1,1,10,0,2,1,7,0
30044,36,32.0,4,2,2,1,1,1,1,1,0,1,9,0,1,1,9,0
30045,15,10.0,12,3,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30046,91,85.0,12,2,3,2,2,0,0,1,0,0,26,1,6,1,18,1
30047,13,11.0,7,1,1,1,1,1,2,0,1,1,3,0,1,1,3,0
30048,179,152.0,14,3,2,1,1,1,2,1,1,1,18,3,8,1,15,3
30050,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30051,24,16.0,10,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30052,11,11.0,1,1,2,1,1,1,2,0,0,1,4,0,1,1,4,0
30055,12,11.0,9,1,1,2,2,2,3,0,2,3,2,0,1,1,2,0
30056,265,251.0,19,3,3,2,2,2,2,0,2,3,24,13,1,2,10,7
30058,19,17.0,11,1,1,1,1,1,2,0,1,1,2,0,0,1,2,0
30060,8,6.0,2,1,2,1,1,0,0,1,0,0,3,0,1,1,3,0
30061,26,26.0,9,1,1,1,1,2,3,0,1,1,5,0,0,2,5,0
30062,6,6.0,4,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30063,21,21.0,1,1,1,1,1,0,0,1,0,0,11,0,0,0,8,0
30064,16,7.0,3,2,1,1,1,1,1,0,0,2,2,0,2,1,2,0
30065,54,25.0,8,2,1,1,1,1,1,0,1,1,3,0,1,1,3,0
30066,10,9.0,8,1,1,1,1,1,2,0,1,2,1,0,1,1,1,0
30067,40,27.0,4,2,2,1,1,2,3,0,1,1,9,0,4,1,8,0
30068,193,190.0,21,4,4,2,1,1,2,1,1,2,15,6,2,1,14,6
30069,5,5.0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
30071,44,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30074,12,12.0,1,1,1,1,1,1,2,0,0,1,3,0,0,2,3,0
30075,26,26.0,2,1,2,1,1,1,1,0,0,1,4,0,1,1,3,0
30076,138,130.0,10,3,2,1,2,2,2,0,2,2,12,0,1,3,11,0
30077,175,165.0,11,3,2,1,1,1,2,0,1,1,15,4,3,1,14,4
30079,17,15.0,11,1,1,1,1,1,4,0,1,2,3,0,0,1,3,0
30080,258,216.0,17,2,2,1,1,1,2,1,1,1,30,4,2,2,27,4
30082,50,47.0,13,3,2,2,2,1,1,1,2,3,6,2,1,1,5,2
30085,11,11.0,1,1,1,1,1,1,2,0,0,1,2,0,1,1,1,0
30086,14,8.0,5,2,1,1,1,0,0,1,0,0,3,0,1,1,2,0
30087,16,16.0,2,1,2,1,1,1,2,0,0,1,5,0,2,1,4,0
30088,16,15.0,3,1,1,1,1,1,2,0,1,1,2,0,1,1,2,0
30089,186,165.0,13,2,2,1,1,1,2,0,1,1,31,5,2,1,21,5
30090,9,8.0,8,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30091,67,58.0,9,2,2,1,1,1,1,0,1,1,10,1,3,1,6,1
30092,77,77.0,2,1,2,1,1,1,1,0,1,1,11,0,1,1,10,0
30093,46,45.0,6,2,2,1,2,0,0,1,0,0,11,0,2,2,7,0
30094,389,315.0,10,2,3,2,5,6,3,0,4,10,18,0,1,1,18,0
30095,22,22.0,6,2,2,1,1,1,1,0,0,2,4,1,1,1,4,1
30098,7,7.0,6,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30100,47,26.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30101,43,41.0,5,2,2,1,1,1,1,0,1,1,6,1,0,1,6,1
30102,579,549.0,9,3,2,1,1,1,2,0,1,1,45,26,2,5,21,15
30103,32,29.0,11,2,1,1,1,1,2,0,1,1,4,1,0,1,4,1
30105,13,12.0,3,2,1,1,1,1,1,0,1,1,1,0,0,2,1,0
30106,6,5.0,2,1,1,1,1,1,1,0,0,1,4,0,1,2,4,0
30107,24,24.0,3,1,2,1,1,1,2,0,1,1,6,0,3,2,6,0
30110,37,30.0,23,3,2,2,2,1,1,1,1,2,2,1,2,1,2,1
30111,44,43.0,10,2,2,1,1,1,1,0,1,1,8,2,1,2,8,2
30112,86,78.0,10,2,2,1,1,1,3,0,2,2,15,1,1,1,4,1
30113,27,27.0,9,2,1,4,5,6,0,0,7,7,5,1,2,1,3,1
30114,99,97.0,13,2,2,1,1,1,1,0,1,1,14,3,2,2,7,2
30115,43,25.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30117,6,2.0,3,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1
30118,24,23.0,2,3,2,1,1,1,1,0,0,1,4,0,0,1,4,0
30119,21,20.0,10,1,1,1,1,1,2,0,1,2,3,0,1,1,3,0
30122,20,20.0,3,1,2,1,1,1,2,0,1,1,4,0,0,2,4,0
30125,19,12.0,3,2,1,1,1,0,0,1,0,0,4,0,1,1,4,0
30126,64,50.0,17,3,1,1,1,1,2,0,1,2,7,0,3,1,7,0
30127,82,80.0,11,2,1,1,1,1,1,0,1,1,4,3,1,1,4,3
30128,63,63.0,5,2,2,1,1,0,0,1,0,1,17,1,5,2,14,1
30129,93,89.0,7,1,2,1,1,1,2,0,1,1,20,0,5,3,13,0
30130,97,97.0,2,1,2,1,1,1,2,0,0,1,21,0,1,2,18,0
30131,25,14.0,7,2,1,1,1,1,1,0,1,1,2,0,0,1,2,0
30132,64,61.0,5,3,2,1,1,1,2,0,1,1,12,0,1,2,10,0
30134,73,68.0,18,3,1,1,1,1,0,0,1,2,4,0,2,2,4,0
30135,7,6.0,6,1,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30137,122,115.0,17,3,2,1,1,1,2,1,1,2,22,4,0,2,21,4
30138,9,9.0,7,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
30139,5,5.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30140,83,66.0,17,2,2,3,3,3,2,0,3,5,7,0,1,1,7,0
30142,103,101.0,6,1,1,1,1,1,4,0,1,1,18,0,1,2,16,0
30143,530,480.0,29,2,2,2,2,2,5,0,2,3,34,7,6,2,20,7
30144,11,9.0,7,1,1,1,1,2,2,0,1,1,2,0,0,1,2,0
30147,80,45.0,17,3,3,2,3,2,3,1,3,4,6,0,3,1,6,0
30149,102,99.0,10,3,2,1,1,1,2,0,1,1,14,1,2,1,14,1
30150,55,50.0,5,1,1,1,1,1,1,0,1,1,5,0,0,1,4,0
30151,19,19.0,2,1,2,1,1,0,0,1,0,0,7,0,2,1,7,0
30152,23,20.0,15,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30153,211,205.0,17,3,2,1,1,2,1,0,1,1,15,6,2,5,15,6
30154,41,40.0,8,2,2,1,1,1,2,0,1,1,5,1,3,1,3,1
30155,17,16.0,3,1,1,1,1,0,0,1,0,0,4,0,0,0,4,0
30156,57,52.0,5,3,2,1,1,1,1,0,1,1,12,0,2,1,8,0
30160,45,45.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,8,4
30162,43,23.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30163,10,9.0,8,1,1,1,1,1,1,0,1,2,1,0,1,1,1,0
30164,19,17.0,15,2,1,1,1,1,1,0,1,2,1,0,0,1,1,0
30165,232,205.0,15,3,3,3,4,3,5,1,3,3,21,10,2,1,18,9
30167,85,82.0,9,2,1,1,1,1,2,0,0,1,12,2,4,1,9,2
30168,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30169,25,18.0,10,2,2,1,1,1,1,0,1,1,4,0,1,1,4,0
30171,29,18.0,5,2,1,1,1,1,2,0,2,1,5,0,1,2,5,0
30172,69,69.0,2,1,2,1,1,1,2,0,0,1,9,0,1,1,7,0
30173,9,8.0,7,1,1,1,1,0,0,1,0,0,2,0,1,1,2,0
30174,22,22.0,1,1,2,1,1,1,1,0,0,1,5,0,2,3,4,0
30175,37,37.0,2,1,1,1,1,1,1,0,0,1,6,0,0,3,6,0
30176,52,28.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30178,91,87.0,7,1,2,1,1,1,2,0,2,1,17,0,1,1,13,0
30179,9,8.0,7,1,1,1,1,0,0,1,0,0,2,0,0,1,2,0
30181,13,13.0,2,1,1,1,1,1,2,0,0,1,3,0,1,2,3,0
30183,41,34.0,5,3,2,1,1,1,1,0,1,1,6,0,2,1,6,0
30185,257,254.0,18,3,2,1,1,1,2,0,1,2,16,12,1,2,15,12
30186,44,44.0,2,1,1,1,1,1,2,0,0,1,10,0,4,1,10,0
30187,25,24.0,2,1,2,1,1,1,1,0,0,1,4,0,1,2,4,0
30188,39,22.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30189,18,13.0,5,1,2,2,2,2,1,0,1,3,2,0,0,1,2,0
30190,55,55.0,4,1,2,1,1,1,2,0,1,1,8,0,0,1,7,0
30192,79,68.0,12,4,2,5,1,1,0,1,1,2,9,3,5,1,7,2
30193,61,61.0,2,1,2,1,1,1,1,0,0,1,12,0,1,1,12,0
30194,91,83.0,12,3,1,1,1,1,2,1,1,2,5,4,2,2,5,4
30195,11,11.0,2,1,1,1,1,1,1,0,0,1,2,0,1,0,2,0
30197,15,14.0,3,1,2,1,1,1,2,0,1,1,3,0,2,1,3,0
30198,9,9.0,2,1,2,1,1,1,2,0,0,1,2,0,2,2,2,0
30199,147,85.0,12,3,3,2,2,1,2,1,1,1,10,4,1,5,9,4
30200,21,13.0,8,3,3,4,2,1,0,1,1,4,5,0,2,2,4,0
30202,2,2.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30205,23,20.0,5,1,1,1,1,1,2,0,1,1,3,0,0,2,3,0
30206,79,77.0,18,2,1,1,1,2,3,0,1,2,7,1,0,1,7,1
30207,113,110.0,2,3,2,1,1,1,2,0,0,1,20,0,4,1,15,0
30208,4,4.0,1,1,1,1,1,1,1,0,0,1,1,0,1,2,1,0
30209,98,93.0,13,2,3,2,1,0,0,1,0,0,13,4,2,0,13,4
30211,5,5.0,1,1,2,1,1,1,1,0,0,1,2,0,1,1,2,0
30212,35,32.0,3,2,2,1,1,1,2,0,0,1,7,0,2,1,7,0
30213,17,16.0,6,3,1,1,1,1,1,0,1,1,2,0,1,1,2,0
30214,26,25.0,10,3,1,1,1,0,0,1,0,0,4,1,1,2,4,1
30215,3,3.0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
30216,22,20.0,10,2,2,1,1,0,0,1,0,0,6,1,1,1,4,1
30217,57,57.0,8,2,1,1,1,0,0,1,0,0,9,5,0,0,7,4
30219,45,24.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30220,51,27.0,3,2,2,2,0,1,1,0,0,1,3,0,0,0,3,0
30221,80,73.0,7,3,2,1,1,1,2,0,1,1,15,1,3,2,13,1
30222,16,15.0,3,1,2,1,1,1,1,0,1,1,2,0,1,1,2,0
30223,29,27.0,2,1,1,1,1,1,1,0,0,1,6,0,1,1,4,0
30224,45,34.0,6,3,1,1,1,0,0,1,0,0,14,0,2,0,11,0
30225,70,52.0,6,2,1,1,1,1,2,0,1,2,12,0,3,4,10,0
30226,369,360.0,21,4,2,2,1,1,2,0,1,2,14,8,1,1,12,6
30227,27,24.0,9,3,2,3,2,1,4,1,1,1,6,1,2,1,6,1
30228,9,8.0,8,2,1,1,1,0,0,1,0,0,1,0,0,1,1,0
30229,7,7.0,3,1,1,1,1,1,2,0,1,1,2,0,2,1,2,0
30233,1,1.0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30236,182,177.0,15,2,2,1,1,1,2,1,1,3,21,17,1,1,4,3
30237,4,4.0,4,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0
30238,14,12.0,5,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
30239,239,219.0,21,3,1,2,2,2,3,0,2,4,9,5,2,1,9,5
30240,214,200.0,24,2,2,1,2,2,4,0,2,3,27,11,1,2,21,11
30241,9,8.0,8,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0
