UID,day,trans_amt,bal,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1,device_code2,device_code3,device1,device2,mac1,ip1,amt_src2,acc_id2,acc_id3,geo_code,trans_type2,market_code,market_type,ip1_sub
30000,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30001,7,11659.0,700.0,1,4,2,0,1,2,0,1,1,0,1,1,1,1,1,0,0,1,2,1,1,1
30002,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30003,1,2818.0,100.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30004,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30005,4,2328.0,400.0,2,4,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
30006,1,27282.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30007,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30008,10,457829.0,1000.0,2,5,4,1,0,3,3,2,2,0,2,2,2,4,3,3,2,1,2,1,1,3
30009,12,1224.0,1651.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30010,2,11072.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30011,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30012,1,12332.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30013,6,17451.0,600.0,1,2,2,0,0,1,1,1,1,0,1,1,1,3,1,0,0,1,1,0,0,1
30014,9,102423.0,900.0,2,5,3,0,0,2,1,2,2,0,2,2,2,1,3,1,1,1,2,1,1,1
30015,4,18610.0,56488.0,2,3,2,0,0,3,2,1,2,0,1,1,1,2,2,0,0,1,2,1,1,2
30016,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30017,6,10113.0,600.0,2,3,2,0,0,2,1,2,3,0,2,2,2,2,2,1,1,1,2,0,0,2
30018,2,5636.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,1,2,1,1,1,1,2,0,0,2
30019,5,10556.0,500.0,2,3,2,0,0,2,1,2,2,0,1,2,1,2,2,1,1,1,2,0,0,2
30020,8,66036.0,800.0,1,2,1,0,0,1,1,0,0,1,1,1,0,4,2,0,0,1,0,4,1,4
30021,4,78141.0,400.0,2,3,2,0,0,3,1,1,1,0,1,1,1,2,1,0,0,2,2,1,1,2
30022,1,3361.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30023,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30024,6,27343.0,600.0,2,5,3,0,0,2,2,2,3,0,2,2,2,2,3,1,1,2,1,0,0,2
30025,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30026,1,32991.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30027,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30028,4,7195.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
30029,3,5820.0,300.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30030,1,4449.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30031,10,357868.0,2334.0,2,6,4,0,0,4,2,1,1,0,1,1,1,3,4,1,1,2,2,0,0,2
30032,6,2555.0,600.0,2,3,2,0,0,2,2,4,4,0,3,4,3,4,2,2,1,1,2,0,0,4
30033,15,126563.0,1500.0,2,5,3,0,0,3,3,1,2,0,1,1,1,7,2,0,0,1,2,1,1,5
30034,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30035,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30037,3,8454.0,300.0,1,1,1,0,0,1,0,1,1,0,1,1,1,3,0,0,0,1,1,0,0,3
30038,3,15929.0,300.0,1,2,2,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,3
30039,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30040,12,17508.0,46314.0,2,3,3,0,0,2,4,1,1,0,1,1,1,4,2,0,0,1,2,0,0,4
30041,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30042,3,2201.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
30043,65,224660.0,6581.0,2,4,48,0,8,5,3,2,3,0,2,2,1,9,4,2,4,2,3,0,0,8
30044,8,38579.0,800.0,2,3,2,0,0,2,1,1,1,0,1,1,1,4,2,0,0,1,2,0,0,4
30045,2,4277.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30046,6,59662.0,1385.0,2,6,3,1,0,3,2,0,0,1,1,1,0,1,4,2,2,1,3,0,0,1
30047,1,4177.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30048,17,1507908.0,2779053.0,2,6,9,0,2,6,5,1,1,0,1,1,1,6,6,3,3,1,3,1,1,6
30049,2,13791.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30050,13,1326.0,1802.0,2,2,8,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30051,3,12531.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,1,2,2,1,1,1,2,0,0,2
30052,1,108.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30053,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30054,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30055,3,4377.0,300.0,2,3,2,0,0,2,1,2,1,0,2,2,2,2,2,1,1,1,2,0,0,2
30056,17,5183493.0,86427.0,3,9,7,1,0,6,3,1,1,1,1,1,1,7,6,3,5,0,2,1,1,6
30057,1,643.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30058,3,1657.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
30059,1,10429.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30060,8,17650.0,800.0,2,4,2,0,0,2,1,2,1,1,2,2,1,2,2,1,1,1,2,0,0,2
30061,1,915.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30062,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30063,13,6047.0,1300.0,2,2,2,11,0,2,1,0,0,1,1,1,0,2,1,1,1,1,2,0,0,1
30064,3,22045.0,300.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
30065,8,208254.0,800.0,2,5,3,0,0,3,1,1,1,0,1,1,1,2,2,0,0,1,2,2,1,2
30066,2,1830.0,200.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,2,0,0,1
30067,4,22144.0,400.0,1,2,1,0,0,1,1,2,3,0,1,1,1,4,1,0,0,0,1,0,0,4
30068,29,781448.0,13262128.0,2,6,8,2,1,5,2,1,1,1,1,1,1,5,5,1,2,1,3,6,2,5
30069,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30070,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30071,14,1428.0,1950.0,2,2,8,6,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30072,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30073,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30074,2,16508.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30075,4,13990.0,400.0,1,1,1,0,0,1,0,1,2,0,1,1,1,4,0,0,0,1,1,0,0,3
30076,71,399615.0,294971.0,2,6,30,1,0,5,5,3,2,0,2,3,2,8,5,2,1,2,3,2,2,7
30077,28,760027.0,378454.0,2,7,8,1,3,3,7,1,2,0,1,1,1,6,6,0,0,1,4,3,2,6
30078,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30079,2,1830.0,200.0,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30080,50,4306736.0,7204981.0,2,5,7,1,0,5,3,1,2,0,1,1,1,21,4,1,6,1,3,0,0,19
30081,1,3011.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30082,16,208184.0,1600.0,2,5,2,0,0,2,4,0,0,5,1,4,0,4,3,4,1,0,1,4,1,3
30083,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30084,1,13566.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30085,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30086,4,75151.0,400.0,2,3,2,0,0,3,3,0,0,1,1,1,0,2,3,0,0,1,1,1,1,1
30087,5,22244.0,500.0,1,3,1,0,0,1,1,1,1,0,1,1,1,4,2,0,0,1,1,1,1,3
30088,3,8454.0,300.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,2,1,1,1,2,0,0,2
30089,12,12586.0,1200.0,1,2,2,0,0,1,1,1,1,0,1,1,1,4,2,0,0,1,1,2,1,4
30091,8,43199.0,7534.0,2,4,4,0,0,4,2,2,2,0,2,2,1,5,2,1,1,1,2,2,1,2
30092,21,70431.0,2100.0,2,4,10,0,0,3,1,1,2,0,1,1,1,7,2,0,0,0,2,1,1,7
30093,30,407924.0,3000.0,2,5,3,1,0,3,2,0,0,1,1,1,0,1,3,0,0,1,2,1,1,1
30094,133,776868.0,13300.0,2,3,3,0,0,3,5,8,5,0,2,6,6,23,1,5,88,1,2,0,0,21
30095,4,54764.0,400.0,2,4,2,1,0,2,2,1,1,0,1,1,1,1,3,0,0,1,2,2,1,1
30096,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30097,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30098,5,8654.0,500.0,1,3,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30099,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30100,13,1326.0,1802.0,2,2,8,4,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30101,13,178604.0,1300.0,2,6,5,0,0,4,5,3,4,0,2,3,3,6,5,2,1,1,2,3,2,6
30102,121,5449596.0,2673462.0,2,8,8,0,0,6,5,3,5,0,1,1,1,36,5,3,5,5,2,1,1,17
30103,2,8625.0,1382.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30104,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30105,1,4177.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30106,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30107,8,8952.0,800.0,2,4,2,0,0,2,1,2,4,0,1,2,2,3,2,1,1,1,2,0,0,3
30108,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30109,1,4245.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30110,1,163196.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30111,3,19951.0,300.0,1,2,2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1
30112,2,25425.0,200.0,1,2,1,0,0,1,1,1,2,0,1,1,1,2,1,0,0,1,0,0,0,2
30113,15,183612.0,38538.0,2,7,3,1,0,4,4,4,1,0,4,4,4,4,5,1,1,1,2,4,2,3
30114,17,1833731.0,1700.0,2,5,4,1,0,3,10,1,1,0,1,1,1,4,7,4,1,2,2,1,1,3
30115,13,1326.0,1872.0,2,2,7,5,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30116,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30117,3,7230.0,55752.0,1,2,2,0,0,1,3,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1
30118,14,18751.0,1400.0,2,5,4,0,1,3,4,4,5,0,2,4,2,7,2,4,1,1,3,1,1,7
30119,4,10184.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,1,2,0,0,1,1,0,0,1
30120,1,5536.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30121,1,4992.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30122,2,21946.0,200.0,2,2,2,0,0,2,1,2,2,0,1,2,1,2,1,1,1,2,2,0,0,2
30123,1,6895.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30124,1,3633.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30125,4,25949.0,400.0,1,2,2,0,0,1,1,0,0,1,1,1,0,3,1,0,0,1,1,0,0,3
30126,6,9838.0,600.0,2,3,3,0,0,2,2,3,3,0,2,3,3,2,2,2,1,1,2,0,0,2
30127,3,17152.0,15684.0,2,2,2,0,0,2,2,1,1,0,1,1,1,1,2,0,0,1,1,1,1,1
30128,13,293346.0,1300.0,2,8,6,1,0,3,4,0,0,1,1,1,0,5,3,0,0,3,2,5,2,5
30129,15,273325.0,88136.0,2,4,3,0,0,4,2,2,2,0,2,2,2,6,3,1,1,1,2,1,1,5
30130,11,92733.0,32468.0,2,4,5,0,0,4,2,2,3,0,2,2,1,5,2,1,1,2,2,2,1,5
30131,4,31713.0,400.0,2,3,2,0,0,2,1,2,2,0,2,2,2,2,1,1,1,1,2,0,0,2
30132,8,79838.0,800.0,1,3,2,0,0,1,1,1,2,0,1,1,1,6,2,0,0,2,1,2,1,4
30133,1,20758.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30134,19,873755.0,1900.0,2,3,3,0,0,3,2,2,2,0,2,2,2,6,1,2,2,2,2,0,0,6
30135,1,13691.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30136,1,13691.0,100.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30137,23,1974497.0,100632.0,3,9,11,2,1,6,8,2,1,1,1,1,2,8,7,7,4,1,4,1,1,8
30138,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,1,2,1,1,1,1,2,0,0,2
30139,3,43785.0,300.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30140,15,61568.0,7623.0,2,4,4,0,0,3,4,5,4,1,5,6,5,7,3,3,1,1,2,0,0,7
30141,2,27382.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30142,22,1578588.0,2366791.0,2,3,9,0,0,5,5,3,5,0,2,2,3,16,3,4,3,2,2,2,2,14
30143,75,2274470.0,10389152.0,3,9,10,1,0,9,7,2,3,1,2,2,2,14,8,3,9,1,3,3,2,9
30144,1,646.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1
30145,1,8254.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30146,2,24664.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30147,2,108930.0,96106.0,2,2,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
30148,1,1459.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30149,8,93193.0,161840.0,2,5,4,0,0,4,2,1,2,0,1,1,1,4,3,1,1,1,2,2,1,4
30150,25,33433.0,2500.0,2,2,7,0,0,3,2,2,3,0,2,2,1,5,1,2,2,1,2,0,0,4
30151,8,12756.0,800.0,1,2,1,0,0,1,0,0,0,1,1,1,0,4,0,0,0,2,1,0,0,4
30152,3,16608.0,300.0,2,3,2,0,0,2,1,1,1,0,1,1,1,1,2,0,0,1,2,0,0,1
30153,6,8507.0,608.0,2,4,4,0,0,2,3,2,2,0,1,1,1,3,3,0,0,2,1,1,1,3
30154,6,54204.0,600.0,1,3,1,0,0,1,1,1,1,0,1,1,1,2,2,0,0,1,1,1,1,2
30155,5,720663.0,500.0,1,2,2,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
30156,4,22144.0,400.0,1,2,1,0,0,1,1,1,1,0,1,1,1,4,1,0,0,1,1,0,0,3
30157,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30158,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30159,2,27382.0,200.0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30160,2,389.0,200.0,1,1,1,0,0,1,1,0,0,1,1,1,0,2,1,1,2,0,1,0,0,2
30161,2,2374.0,200.0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30162,11,1122.0,1456.0,2,2,8,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30163,2,742.0,200.0,2,2,2,0,0,2,1,2,2,0,2,2,2,1,1,1,1,1,2,0,0,1
30164,2,11072.0,200.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30165,21,1329194.0,2100.0,2,6,5,0,0,4,3,2,3,2,2,3,2,8,5,1,1,1,1,8,2,7
30166,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30167,16,192333.0,1600.0,2,4,4,0,0,3,2,1,1,0,1,1,1,8,3,0,0,1,2,3,1,6
30168,11,1122.0,1437.0,2,2,8,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30169,9,106803.0,14491.0,2,5,3,0,0,3,2,1,1,0,1,1,1,3,4,0,0,1,2,1,1,3
30170,1,371.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30171,6,9840.0,600.0,1,2,1,0,0,1,0,1,1,0,1,1,1,3,0,0,0,1,1,0,0,3
30172,24,35016.0,5530.0,2,5,2,0,0,2,6,1,2,0,1,1,1,8,4,0,0,1,2,0,0,6
30173,1,81648.0,100.0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1
30174,1,5536.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30175,3,150348.0,300.0,1,1,1,0,0,1,1,1,1,0,1,1,1,3,1,0,0,1,1,0,0,3
30176,12,1224.0,1548.0,2,2,10,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30177,1,13691.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30178,8,352493.0,800.0,2,3,4,0,0,2,5,1,1,0,1,1,1,6,4,0,0,1,1,2,1,6
30179,3,1657.0,300.0,2,3,2,0,0,2,1,1,1,1,2,2,1,2,2,1,1,1,2,0,0,2
30180,1,13011.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30181,1,1459.0,100.0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1
30182,1,21302.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30183,18,40412.0,1800.0,1,4,2,0,2,2,0,1,1,0,1,1,1,2,1,0,0,1,2,2,1,2
30184,1,2818.0,100.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30185,15,99872.0,30406.0,2,4,4,2,0,2,6,1,1,0,1,1,1,3,5,0,0,1,2,0,0,3
30186,9,66732.0,900.0,2,4,3,0,0,3,1,1,2,0,1,1,1,5,2,0,0,1,2,2,1,5
30187,10,55084.0,1000.0,2,3,3,0,0,3,1,2,2,0,2,2,1,7,1,1,1,4,2,0,0,7
30188,10,1020.0,2101.0,2,2,7,3,0,2,1,0,0,0,0,1,0,2,1,0,0,0,3,0,0,2
30189,6,14190.0,600.0,2,3,2,0,0,2,2,3,3,0,2,3,3,4,1,2,1,1,2,0,0,4
30190,16,104482.0,1762.0,2,5,3,0,0,4,2,3,3,0,2,3,2,5,3,1,1,1,2,2,1,5
30191,2,5636.0,200.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30192,26,1391790.0,61824.0,3,7,9,0,0,7,2,0,0,2,2,2,1,7,4,2,2,1,2,3,1,6
