UID,day_x,mode,os,version,device1_x,device2_x,device_code1_x,device_code2_x,device_code3_x,mac1_x,mac2,ip1_x,ip2,wifi,geo_code_x,ip1_sub_x,ip2_sub,success,day_y,channel,amt_src1,merchant,code1,code2,trans_type1,acc_id1,device_code1_y,device_code2_y,device_code3_y,device1_y,device2_y,mac1_y,ip1_y,amt_src2,acc_id2,acc_id3,geo_code_y,trans_type2,market_code,market_type,ip1_sub_y,trans_amt,bal,days_sum,days_sub,o_t_days,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
30000,11.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,13691.0,100.0,12.0,10.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,,,11.0,,,11.0,,,7.0,11.0,,1.0,1.0,1.0,,,1.0,,,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,,1.0
30001,21.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,16.0,7.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,11659.0,700.0,28.0,14.0,1.0,21.0,21.0,21.0,19.0,19.0,18.0,19.0,19.0,,9.0,10.0,19.0,,9.0,5.0,19.0,,7.0,7.0,7.0,,4.0,7.0,,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,6.0,1.0,1.0,3.0
30002,11.0,6.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1459.0,100.0,12.0,10.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,,3.0,8.0,11.0,,,7.0,11.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30003,18.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2818.0,100.0,19.0,17.0,1.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,,1.0,17.0,18.0,,,12.0,18.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30005,11.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,11.0,4.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2328.0,400.0,15.0,7.0,1.0,11.0,11.0,11.0,11.0,11.0,8.0,11.0,11.0,,4.0,7.0,11.0,,,7.0,11.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,,,4.0
30007,9.0,8.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,8.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1830.0,200.0,11.0,7.0,1.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,,5.0,4.0,9.0,,,9.0,9.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0
30008,136.0,17.0,3.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,14.0,12.0,2.0,1.0,3.0,3.0,128.0,10.0,2.0,5.0,4.0,1.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,457829.0,1000.0,146.0,126.0,4.0,133.0,136.0,136.0,77.0,77.0,72.0,77.0,77.0,,4.0,73.0,77.0,55.0,68.0,9.0,77.0,55.0,10.0,10.0,10.0,3.0,,10.0,6.0,6.0,6.0,,6.0,6.0,6.0,6.0,7.0,5.0,5.0,1.0,9.0,1.0,1.0,6.0
30009,44.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,24.0,12.0,2.0,2.0,8.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,1224.0,1651.0,56.0,32.0,5.0,24.0,44.0,44.0,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,4.0,,12.0,6.0,,,,,8.0,,8.0,6.0,,,,12.0,,,8.0
30010,10.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,10.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,11072.0,200.0,12.0,8.0,1.0,10.0,10.0,10.0,8.0,8.0,9.0,10.0,10.0,,2.0,8.0,10.0,,4.0,10.0,10.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
30011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13691.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
