UID,days_sum,days_sub,days_rate,o_t_days
30000,12,10,11.0,1
30001,28,14,3.0,1
30002,12,10,11.0,1
30003,19,17,18.0,1
30005,15,7,2.75,1
30007,11,7,4.5,1
30008,146,126,13.6,4
30009,56,32,3.6666666666666665,5
30010,12,8,5.0,1
30011,2,0,1.0,0
30013,95,83,14.833333333333334,6
30014,20,2,1.2222222222222223,1
30015,23,15,4.75,1
30017,22,10,2.6666666666666665,1
30018,7,3,2.5,1
30019,17,7,2.4,1
30020,32,16,3.0,4
30021,34,26,7.5,2
30022,14,12,13.0,0
30023,15,13,14.0,0
30024,125,113,19.833333333333332,2
30026,58,56,57.0,1
30028,36,28,8.0,1
30029,22,16,6.333333333333333,1
30031,104,84,9.4,4
30032,60,48,9.0,1
30033,108,78,6.2,7
30037,37,31,11.333333333333334,3
30038,8,2,1.6666666666666667,2
30040,53,29,3.4166666666666665,3
30042,12,6,3.0,1
30043,164,34,1.523076923076923,10
30044,44,28,4.5,4
30045,17,13,7.5,1
30046,97,85,15.166666666666666,3
30047,14,12,13.0,1
30048,196,162,10.529411764705882,10
30050,57,31,3.3846153846153846,5
30051,27,21,8.0,1
30052,12,10,11.0,0
30055,15,9,4.0,1
30056,282,248,15.588235294117647,6
30058,22,16,6.333333333333333,1
30060,16,0,1.0,2
30061,27,25,26.0,1
30062,7,5,6.0,1
30063,34,8,1.6153846153846154,10
30064,19,13,5.333333333333333,1
30065,62,46,6.75,2
30066,12,8,5.0,1
30067,44,36,10.0,4
30068,222,164,6.655172413793103,8
30069,6,4,5.0,0
30071,58,30,3.142857142857143,6
30074,14,10,6.0,0
30075,30,22,6.5,4
30076,209,67,1.943661971830986,8
30077,203,147,6.25,11
30079,19,15,8.5,1
30080,308,208,5.16,22
30082,66,34,3.125,4
30085,12,10,11.0,1
30086,18,10,3.5,2
30087,21,11,3.2,4
30088,19,13,5.333333333333333,1
30089,198,174,15.5,4
30091,75,59,8.375,4
30092,98,56,3.6666666666666665,11
30093,76,16,1.5333333333333334,15
30094,522,256,2.924812030075188,8
30095,26,18,5.5,2
30098,12,2,1.4,1
30100,60,34,3.6153846153846154,5
30101,56,30,3.3076923076923075,4
30102,700,458,4.785123966942149,31
30103,34,30,16.0,2
30105,14,12,13.0,0
30106,7,5,6.0,0
30107,32,16,3.0,2
30110,38,36,37.0,1
30111,47,41,14.666666666666666,2
30112,88,84,43.0,2
30113,42,12,1.8,5
30114,116,82,5.823529411764706,6
30115,56,30,3.3076923076923075,6
30117,9,3,2.0,1
30118,38,10,1.7142857142857142,4
30119,25,17,5.25,1
30122,22,18,10.0,1
30125,23,15,4.75,3
30126,70,58,10.666666666666666,2
30127,85,79,27.333333333333332,2
30128,76,50,4.846153846153846,6
30129,108,78,6.2,5
30130,108,86,8.818181818181818,4
30131,29,21,6.25,1
30132,72,56,8.0,6
30134,92,54,3.8421052631578947,4
30135,8,6,7.0,1
30137,145,99,5.304347826086956,10
30138,11,7,4.5,1
30139,8,2,1.6666666666666667,0
30140,98,68,5.533333333333333,4
30142,125,81,4.681818181818182,11
30143,605,455,7.066666666666666,16
30144,12,10,11.0,1
30147,82,78,40.0,1
30149,110,94,12.75,4
30150,80,30,2.2,4
30151,27,11,2.375,4
30152,26,20,7.666666666666667,1
30153,217,205,35.166666666666664,3
30154,47,35,6.833333333333333,2
30155,22,12,3.4,2
30156,61,53,14.25,4
30160,47,43,22.5,2
30162,54,32,3.909090909090909,5
30163,12,8,5.0,1
30164,21,17,9.5,1
30165,253,211,11.047619047619047,7
30167,101,69,5.3125,8
30168,56,34,4.090909090909091,6
30169,34,16,2.7777777777777777,2
30171,35,23,4.833333333333333,3
30172,93,45,2.875,8
30173,10,8,9.0,1
30174,23,21,22.0,0
30175,40,34,12.333333333333334,3
30176,64,40,4.333333333333333,5
30178,99,83,11.375,6
30179,12,6,3.0,1
30181,14,12,13.0,1
30183,59,23,2.2777777777777777,4
30185,272,242,17.133333333333333,8
30186,53,35,4.888888888888889,5
30187,35,15,2.5,4
30188,49,29,3.9,6
30189,24,12,3.0,2
30190,71,39,3.4375,3
30192,105,53,3.0384615384615383,10
30193,79,43,3.388888888888889,8
30194,97,85,15.166666666666666,2
30195,17,5,1.8333333333333333,2
30197,18,12,5.0,1
30198,14,4,1.8,1
30199,155,139,18.375,3
30200,27,15,3.5,3
30202,3,1,2.0,0
30205,28,18,4.6,3
30206,85,73,13.166666666666666,6
30207,131,95,6.277777777777778,9
30208,7,1,1.3333333333333333,0
30209,119,77,4.666666666666667,13
30211,6,4,5.0,0
30212,39,31,8.75,2
30213,20,14,5.666666666666667,1
30214,28,24,13.0,1
30215,4,2,3.0,0
30216,25,19,7.333333333333333,1
30217,59,55,28.5,2
30219,57,33,3.75,5
30220,63,39,4.25,6
30221,102,58,3.6363636363636362,6
30222,18,14,8.0,1
30223,34,24,5.8,3
30224,53,37,5.625,2
30225,89,51,3.6842105263157894,6
30226,391,347,16.772727272727273,7
30227,39,15,2.25,4
30229,8,6,7.0,0
30236,203,161,8.666666666666666,9
30238,18,10,3.5,1
30239,252,226,18.384615384615383,4
30240,222,206,26.75,4
30241,12,6,3.0,1
30242,6,0,1.0,0
30244,9,5,3.5,0
30245,7,5,6.0,1
30248,3,1,2.0,0
30249,8,4,3.0,1
30250,46,28,4.111111111111111,4
30252,12,10,11.0,1
30254,43,41,42.0,1
30255,15,13,14.0,0
30256,43,39,20.5,2
30257,19,15,8.5,2
30258,105,85,9.5,4
30259,13,9,5.5,1
30260,5,3,4.0,1
30261,14,2,1.3333333333333333,2
30262,87,57,4.8,4
30263,29,23,8.666666666666666,1
30264,71,51,6.1,8
30265,19,17,18.0,1
30266,275,247,18.642857142857142,7
30267,5,1,1.5,1
30268,25,17,5.25,3
30269,33,7,1.5384615384615385,3
30270,37,21,3.625,5
30271,48,30,4.333333333333333,5
30273,566,514,20.76923076923077,7
30274,35,11,1.9166666666666667,3
30275,9,5,3.5,1
30276,31,29,30.0,1
30277,9,7,8.0,1
30278,101,73,6.214285714285714,4
30279,32,12,2.2,1
30280,52,30,3.727272727272727,5
30281,17,9,3.25,1
30282,45,41,21.5,1
30283,247,177,6.057142857142857,12
