UID,success_sum,mode_sum,os_sum,version_sum,device1_sum_x,device2_sum_x,device_code1_sum_x,device_code2_sum_x,device_code3_sum_x,mac1_sum_x,mac2_sum,ip1_sum_x,ip2_sum,wifi_sum,geo_code_sum_x,ip1_sub_sum_x,ip2_sub_sum,channel_sum,amt_src1_sum,merchant_sum,code1_sum,code2_sum,trans_type1_sum,acc_id1_sum,device_code1_sum_y,device_code2_sum_y,device_code3_sum_y,device1_sum_y,device2_sum_y,mac1_sum_y,ip1_sum_y,amt_src2_sum,acc_id2_sum,acc_id3_sum,geo_code_sum_y,trans_type2_sum,market_code_sum,market_type_sum,ip1_sub_sum_y
39239,28.0,30,30,21.0,21.0,19.0,22.0,22.0,,1.0,21.0,22.0,,,22.0,22.0,,12.0,12.0,12.0,,7.0,12.0,8.0,4.0,4.0,,4.0,4.0,4.0,4.0,8.0,,,4.0,11.0,5.0,5.0,4.0
36775,600.0,600,600,537.0,537.0,505.0,537.0,537.0,,17.0,524.0,537.0,59.0,487.0,537.0,537.0,59.0,80.0,80.0,80.0,,,80.0,16.0,73.0,73.0,4.0,73.0,73.0,73.0,77.0,23.0,13.0,18.0,71.0,73.0,,,77.0
38339,40.0,40,40,40.0,40.0,40.0,40.0,40.0,,,40.0,40.0,,40.0,40.0,40.0,,2.0,2.0,2.0,2.0,,2.0,1.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
41107,47.0,47,47,47.0,47.0,43.0,47.0,47.0,,25.0,22.0,47.0,,9.0,47.0,47.0,,5.0,5.0,5.0,,,5.0,1.0,5.0,5.0,,5.0,5.0,5.0,5.0,3.0,1.0,1.0,5.0,5.0,,,5.0
35007,160.0,164,164,160.0,160.0,149.0,160.0,160.0,,5.0,155.0,160.0,,133.0,160.0,160.0,,21.0,21.0,21.0,2.0,,21.0,15.0,18.0,18.0,,18.0,18.0,18.0,18.0,19.0,6.0,6.0,18.0,15.0,5.0,5.0,18.0
34511,76.0,76,76,76.0,76.0,70.0,76.0,76.0,,2.0,74.0,76.0,,52.0,76.0,76.0,,9.0,9.0,9.0,,,9.0,8.0,9.0,9.0,,9.0,9.0,9.0,9.0,9.0,,,9.0,9.0,4.0,4.0,9.0
40063,28.0,28,28,22.0,22.0,15.0,22.0,22.0,,3.0,19.0,22.0,6.0,,21.0,22.0,6.0,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
32275,25.0,25,25,25.0,25.0,25.0,,,25.0,,,25.0,,11.0,24.0,25.0,,,,,,,,,,,,,,,,,,,,,,,
42673,347.0,352,352,247.0,248.0,223.0,247.0,247.0,,2.0,245.0,249.0,99.0,130.0,247.0,249.0,99.0,45.0,45.0,45.0,6.0,,45.0,30.0,32.0,32.0,,32.0,32.0,32.0,33.0,38.0,1.0,1.0,32.0,38.0,3.0,3.0,33.0
42262,11.0,17,17,11.0,11.0,9.0,11.0,11.0,,3.0,8.0,11.0,,,11.0,11.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
39224,427.0,429,429,333.0,333.0,310.0,333.0,333.0,,7.0,326.0,333.0,94.0,151.0,332.0,333.0,94.0,50.0,50.0,50.0,9.0,,50.0,35.0,38.0,38.0,2.0,40.0,40.0,38.0,38.0,47.0,11.0,11.0,40.0,33.0,10.0,10.0,38.0
37153,1951.0,1963,1963,1883.0,1883.0,1518.0,,,1883.0,,,1882.0,68.0,136.0,1430.0,1882.0,68.0,437.0,437.0,437.0,,,437.0,430.0,,,432.0,432.0,432.0,,427.0,435.0,420.0,420.0,432.0,426.0,6.0,6.0,427.0
37796,1541.0,1541,1541,1535.0,1535.0,1273.0,1535.0,1535.0,,965.0,570.0,1535.0,6.0,301.0,1503.0,1535.0,6.0,290.0,290.0,290.0,,,290.0,282.0,290.0,290.0,,290.0,290.0,290.0,290.0,286.0,266.0,266.0,283.0,290.0,,,290.0
43128,344.0,347,347,225.0,225.0,212.0,225.0,225.0,,,225.0,225.0,117.0,141.0,225.0,225.0,117.0,20.0,20.0,20.0,,,20.0,15.0,19.0,19.0,,19.0,19.0,19.0,19.0,20.0,1.0,1.0,19.0,19.0,2.0,2.0,19.0
31150,35.0,35,35,20.0,21.0,16.0,17.0,17.0,,4.0,17.0,20.0,14.0,4.0,16.0,20.0,14.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
35038,22.0,22,22,20.0,22.0,17.0,19.0,19.0,,3.0,19.0,20.0,,17.0,17.0,20.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
32926,23.0,23,23,23.0,23.0,17.0,23.0,23.0,,,23.0,23.0,,16.0,22.0,23.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,3.0,3.0,9.0,9.0,,,9.0
35479,283.0,283,283,172.0,174.0,171.0,171.0,173.0,,10.0,172.0,164.0,109.0,145.0,171.0,164.0,109.0,22.0,22.0,22.0,3.0,,22.0,15.0,19.0,19.0,,19.0,19.0,19.0,19.0,18.0,5.0,5.0,19.0,14.0,3.0,3.0,19.0
31066,155.0,156,156,143.0,143.0,102.0,143.0,143.0,,1.0,142.0,143.0,12.0,101.0,143.0,143.0,12.0,100.0,100.0,100.0,,,100.0,20.0,100.0,100.0,,100.0,100.0,100.0,100.0,20.0,20.0,20.0,100.0,100.0,,,100.0
31468,147.0,149,149,147.0,147.0,135.0,147.0,147.0,1.0,,147.0,147.0,,7.0,144.0,147.0,,23.0,23.0,23.0,,,23.0,17.0,23.0,23.0,,23.0,23.0,23.0,23.0,17.0,1.0,1.0,21.0,23.0,9.0,9.0,23.0
41767,64.0,67,67,61.0,61.0,54.0,61.0,61.0,,13.0,48.0,61.0,3.0,37.0,61.0,61.0,3.0,13.0,13.0,13.0,,,13.0,,13.0,13.0,,13.0,13.0,13.0,13.0,2.0,,,13.0,13.0,,,13.0
37405,49.0,51,51,37.0,37.0,28.0,37.0,37.0,1.0,5.0,32.0,37.0,12.0,3.0,26.0,37.0,12.0,13.0,13.0,13.0,,,13.0,11.0,13.0,13.0,,13.0,13.0,13.0,13.0,11.0,2.0,2.0,12.0,11.0,4.0,4.0,13.0
41459,236.0,340,340,224.0,224.0,182.0,224.0,224.0,5.0,1.0,223.0,224.0,12.0,42.0,222.0,224.0,12.0,121.0,121.0,121.0,9.0,45.0,121.0,14.0,67.0,67.0,,67.0,67.0,67.0,67.0,63.0,3.0,3.0,67.0,100.0,51.0,51.0,67.0
38068,32.0,32,32,32.0,32.0,29.0,32.0,32.0,,12.0,20.0,32.0,,14.0,20.0,32.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
42540,305.0,331,331,216.0,216.0,211.0,216.0,216.0,,22.0,194.0,216.0,89.0,177.0,215.0,216.0,89.0,4.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,4.0,,,4.0
43063,2541.0,2562,2562,1614.0,1616.0,1593.0,1614.0,1614.0,,4.0,1610.0,1619.0,922.0,955.0,1595.0,1619.0,922.0,103.0,103.0,103.0,62.0,7.0,103.0,39.0,29.0,29.0,,29.0,29.0,29.0,34.0,51.0,1.0,1.0,29.0,99.0,9.0,9.0,34.0
36482,107.0,107,107,52.0,52.0,49.0,,,52.0,,,52.0,55.0,,8.0,52.0,55.0,9.0,9.0,9.0,,,9.0,7.0,,,9.0,9.0,9.0,,7.0,8.0,7.0,7.0,9.0,7.0,,,7.0
35446,283.0,286,286,185.0,190.0,182.0,,,187.0,,5.0,172.0,93.0,116.0,55.0,172.0,93.0,14.0,14.0,14.0,,,14.0,8.0,,,9.0,6.0,6.0,,9.0,14.0,2.0,2.0,6.0,6.0,3.0,3.0,9.0
32377,41.0,41,41,41.0,41.0,38.0,41.0,41.0,,2.0,39.0,41.0,,,41.0,41.0,,3.0,3.0,3.0,,,3.0,,3.0,3.0,,3.0,3.0,3.0,3.0,,,,3.0,3.0,,,3.0
38869,219.0,219,219,219.0,219.0,162.0,219.0,219.0,,3.0,216.0,219.0,,88.0,219.0,219.0,,128.0,128.0,128.0,,,128.0,42.0,128.0,128.0,,128.0,128.0,128.0,128.0,42.0,23.0,23.0,128.0,128.0,2.0,2.0,128.0
31760,342.0,355,355,191.0,191.0,177.0,182.0,182.0,8.0,49.0,136.0,186.0,148.0,94.0,22.0,186.0,148.0,29.0,29.0,29.0,,,29.0,20.0,23.0,23.0,3.0,25.0,25.0,23.0,26.0,26.0,11.0,13.0,7.0,26.0,3.0,3.0,26.0
40291,103.0,106,106,103.0,103.0,93.0,103.0,103.0,3.0,,103.0,103.0,,89.0,102.0,103.0,,12.0,12.0,12.0,5.0,,12.0,9.0,7.0,7.0,,7.0,7.0,7.0,7.0,9.0,2.0,2.0,7.0,12.0,2.0,2.0,7.0
41251,229.0,235,235,190.0,223.0,171.0,193.0,222.0,,22.0,201.0,195.0,4.0,55.0,96.0,195.0,4.0,19.0,19.0,19.0,,,19.0,11.0,17.0,17.0,,17.0,17.0,17.0,18.0,12.0,1.0,1.0,11.0,13.0,,,18.0
31961,6.0,6,6,6.0,6.0,5.0,6.0,6.0,,,6.0,6.0,,,6.0,6.0,,4.0,4.0,4.0,,,4.0,3.0,3.0,3.0,,3.0,3.0,3.0,3.0,3.0,,,3.0,3.0,2.0,2.0,3.0
42533,20.0,20,20,20.0,20.0,15.0,20.0,20.0,,,20.0,20.0,,15.0,20.0,20.0,,7.0,7.0,7.0,,,7.0,7.0,7.0,7.0,,7.0,7.0,7.0,7.0,7.0,,,7.0,5.0,2.0,2.0,7.0
39435,109.0,109,109,51.0,51.0,47.0,,,51.0,,,51.0,58.0,,11.0,51.0,58.0,9.0,9.0,9.0,,,9.0,4.0,1.0,1.0,8.0,9.0,9.0,1.0,9.0,6.0,4.0,4.0,9.0,4.0,1.0,1.0,9.0
35289,21.0,22,22,21.0,21.0,20.0,21.0,21.0,,,21.0,21.0,,6.0,21.0,21.0,,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0,,,2.0,2.0,1.0,1.0,2.0
31871,86.0,93,93,83.0,83.0,68.0,83.0,83.0,3.0,13.0,70.0,83.0,3.0,37.0,66.0,83.0,3.0,9.0,9.0,9.0,,,9.0,3.0,9.0,9.0,,9.0,9.0,9.0,9.0,3.0,,,9.0,9.0,,,9.0
35357,20.0,20,20,20.0,20.0,20.0,20.0,20.0,,3.0,17.0,20.0,,11.0,20.0,20.0,,8.0,8.0,8.0,5.0,,8.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,,,1.0
33870,36.0,36,36,36.0,36.0,27.0,36.0,36.0,,,36.0,36.0,,19.0,36.0,36.0,,13.0,13.0,13.0,,,13.0,9.0,13.0,13.0,,13.0,13.0,13.0,13.0,13.0,,,13.0,13.0,4.0,4.0,13.0
39759,204.0,226,226,194.0,186.0,157.0,186.0,186.0,,34.0,154.0,186.0,16.0,99.0,186.0,186.0,16.0,47.0,47.0,47.0,,,47.0,41.0,39.0,39.0,,39.0,39.0,39.0,39.0,44.0,9.0,9.0,39.0,47.0,6.0,6.0,39.0
30089,186.0,186,186,164.0,164.0,164.0,164.0,164.0,,85.0,79.0,165.0,16.0,33.0,61.0,165.0,16.0,12.0,12.0,12.0,,,12.0,6.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,8.0,12.0,6.0,6.0,12.0
42836,337.0,394,394,337.0,337.0,315.0,335.0,100.0,2.0,8.0,327.0,337.0,,295.0,332.0,337.0,,22.0,22.0,22.0,,,22.0,2.0,22.0,6.0,,22.0,22.0,22.0,22.0,2.0,2.0,2.0,22.0,22.0,,,22.0
30020,24.0,24,24,18.0,18.0,14.0,,,18.0,,,18.0,6.0,,,18.0,6.0,8.0,8.0,8.0,,,8.0,4.0,,,8.0,8.0,8.0,,8.0,8.0,,,8.0,,4.0,4.0,8.0
36460,127.0,127,127,127.0,127.0,114.0,,,127.0,,,122.0,,51.0,26.0,122.0,,33.0,33.0,33.0,5.0,,33.0,29.0,,,26.0,26.0,26.0,,26.0,31.0,1.0,1.0,26.0,27.0,12.0,12.0,26.0
40546,174.0,174,174,110.0,110.0,105.0,,,110.0,,,110.0,64.0,90.0,27.0,110.0,64.0,11.0,11.0,11.0,,,11.0,9.0,,,11.0,11.0,11.0,,9.0,11.0,3.0,3.0,11.0,7.0,3.0,3.0,9.0
42801,69.0,69,69,69.0,69.0,61.0,69.0,69.0,,7.0,62.0,69.0,,,65.0,69.0,,21.0,21.0,21.0,,,21.0,16.0,21.0,21.0,,21.0,21.0,21.0,21.0,20.0,5.0,5.0,21.0,21.0,,,21.0
36186,466.0,466,466,466.0,466.0,381.0,466.0,466.0,,228.0,238.0,466.0,,137.0,453.0,466.0,,164.0,164.0,164.0,,,164.0,79.0,163.0,163.0,,163.0,163.0,163.0,163.0,79.0,65.0,65.0,143.0,164.0,,,163.0
33926,198.0,198,198,102.0,102.0,100.0,102.0,102.0,1.0,4.0,99.0,102.0,96.0,79.0,101.0,102.0,96.0,5.0,5.0,5.0,,,5.0,4.0,3.0,3.0,2.0,5.0,5.0,3.0,3.0,5.0,,,5.0,3.0,2.0,2.0,3.0
39512,339.0,342,342,217.0,217.0,203.0,132.0,132.0,86.0,54.0,79.0,217.0,114.0,130.0,169.0,217.0,114.0,56.0,56.0,56.0,,6.0,56.0,35.0,33.0,32.0,14.0,47.0,47.0,33.0,45.0,42.0,11.0,11.0,47.0,42.0,7.0,7.0,45.0
36690,23.0,43,43,23.0,23.0,17.0,23.0,23.0,,,23.0,23.0,,3.0,13.0,23.0,,12.0,12.0,12.0,,,12.0,6.0,12.0,12.0,,12.0,12.0,12.0,12.0,12.0,,,10.0,12.0,6.0,6.0,12.0
40796,152.0,152,152,72.0,72.0,69.0,24.0,4.0,48.0,,24.0,69.0,80.0,60.0,43.0,69.0,80.0,7.0,7.0,7.0,,,7.0,4.0,4.0,4.0,3.0,7.0,7.0,4.0,4.0,5.0,2.0,2.0,7.0,4.0,1.0,1.0,4.0
35288,29.0,29,29,29.0,29.0,25.0,29.0,29.0,,,29.0,29.0,,9.0,29.0,29.0,,6.0,6.0,6.0,,,6.0,3.0,6.0,6.0,,6.0,6.0,6.0,6.0,3.0,3.0,3.0,6.0,6.0,,,6.0
34404,55.0,55,55,55.0,55.0,54.0,55.0,55.0,,4.0,51.0,55.0,,15.0,54.0,55.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
31487,2245.0,2503,2503,2211.0,2211.0,1729.0,,,2211.0,5.0,,2211.0,34.0,425.0,923.0,2211.0,34.0,376.0,376.0,376.0,,,376.0,365.0,,,351.0,351.0,351.0,,351.0,372.0,284.0,284.0,295.0,376.0,2.0,2.0,351.0
39162,55.0,55,55,48.0,48.0,46.0,48.0,10.0,,28.0,20.0,48.0,4.0,12.0,19.0,48.0,4.0,4.0,4.0,4.0,,,4.0,2.0,3.0,,1.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,4.0,,,4.0
39297,306.0,321,321,294.0,294.0,267.0,294.0,294.0,,46.0,248.0,294.0,,190.0,294.0,294.0,,48.0,48.0,48.0,,8.0,48.0,27.0,33.0,33.0,1.0,34.0,34.0,33.0,34.0,27.0,14.0,14.0,34.0,48.0,2.0,2.0,34.0
34085,180.0,188,188,177.0,177.0,168.0,,,177.0,,,177.0,3.0,86.0,59.0,177.0,3.0,37.0,37.0,37.0,15.0,,37.0,30.0,,,16.0,16.0,16.0,,16.0,32.0,,,16.0,32.0,17.0,17.0,16.0
34756,559.0,559,559,551.0,551.0,551.0,551.0,551.0,,14.0,537.0,551.0,6.0,537.0,551.0,551.0,6.0,2.0,2.0,2.0,2.0,,2.0,2.0,,,,,,,,2.0,,,,2.0,1.0,1.0,
37990,33.0,33,33,28.0,28.0,26.0,29.0,29.0,,2.0,27.0,29.0,4.0,17.0,29.0,29.0,4.0,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,3.0,,,3.0
33108,42.0,43,43,41.0,41.0,40.0,41.0,41.0,,21.0,20.0,41.0,,15.0,41.0,41.0,,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,1.0
33229,298.0,298,298,169.0,169.0,163.0,169.0,169.0,,,169.0,169.0,129.0,51.0,169.0,169.0,129.0,44.0,44.0,44.0,40.0,,44.0,40.0,4.0,4.0,,4.0,4.0,4.0,4.0,43.0,,,4.0,44.0,14.0,14.0,4.0
42288,221.0,222,222,205.0,205.0,178.0,205.0,205.0,,86.0,133.0,191.0,15.0,106.0,201.0,191.0,15.0,29.0,29.0,29.0,,,29.0,18.0,29.0,29.0,,29.0,29.0,29.0,29.0,22.0,13.0,13.0,29.0,26.0,1.0,1.0,29.0
35564,61.0,61,61,58.0,61.0,54.0,58.0,58.0,,12.0,49.0,58.0,,14.0,55.0,58.0,,8.0,8.0,8.0,,,8.0,8.0,4.0,4.0,,4.0,4.0,4.0,4.0,8.0,,,4.0,3.0,2.0,2.0,4.0
34755,95.0,108,108,95.0,95.0,90.0,95.0,95.0,,3.0,92.0,95.0,,18.0,95.0,95.0,,11.0,11.0,11.0,,,11.0,5.0,11.0,11.0,,11.0,11.0,11.0,11.0,8.0,,,11.0,11.0,2.0,2.0,11.0
34687,124.0,148,148,99.0,98.0,98.0,,,98.0,,,84.0,7.0,17.0,28.0,84.0,7.0,37.0,37.0,37.0,,13.0,37.0,13.0,1.0,1.0,17.0,18.0,18.0,1.0,18.0,15.0,10.0,10.0,18.0,35.0,,,18.0
42896,25.0,26,26,25.0,25.0,23.0,25.0,25.0,,2.0,23.0,25.0,,,25.0,25.0,,3.0,3.0,3.0,,,3.0,1.0,3.0,3.0,,3.0,3.0,3.0,3.0,1.0,,,3.0,1.0,,,3.0
38376,219.0,222,222,213.0,211.0,159.0,211.0,211.0,1.0,19.0,198.0,211.0,2.0,,211.0,211.0,2.0,111.0,111.0,111.0,,,111.0,7.0,105.0,105.0,4.0,106.0,106.0,105.0,108.0,61.0,3.0,8.0,106.0,106.0,49.0,49.0,108.0
37207,92.0,98,98,60.0,60.0,54.0,60.0,60.0,,4.0,56.0,60.0,29.0,38.0,60.0,60.0,29.0,3.0,3.0,3.0,,,3.0,2.0,3.0,3.0,,3.0,3.0,3.0,3.0,2.0,,,3.0,2.0,,,3.0
36260,21.0,21,21,21.0,21.0,19.0,21.0,21.0,,1.0,20.0,21.0,,13.0,21.0,21.0,,4.0,4.0,4.0,,,4.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,2.0,2.0,4.0
30153,205.0,211,211,135.0,143.0,128.0,143.0,139.0,,25.0,118.0,135.0,49.0,51.0,129.0,135.0,49.0,6.0,6.0,6.0,,,6.0,4.0,4.0,4.0,,4.0,4.0,4.0,4.0,4.0,,,4.0,4.0,1.0,1.0,4.0
41828,153.0,153,153,153.0,153.0,130.0,153.0,153.0,,27.0,126.0,153.0,,42.0,141.0,153.0,,28.0,28.0,28.0,,,28.0,22.0,28.0,28.0,,28.0,28.0,28.0,28.0,26.0,3.0,3.0,26.0,28.0,,,28.0
39361,48.0,54,54,48.0,48.0,39.0,48.0,48.0,,,48.0,48.0,,14.0,48.0,48.0,,13.0,13.0,13.0,3.0,,13.0,11.0,10.0,10.0,,10.0,10.0,10.0,10.0,11.0,,,10.0,13.0,5.0,5.0,10.0
42819,958.0,958,958,958.0,958.0,734.0,958.0,958.0,,635.0,323.0,958.0,,92.0,958.0,958.0,,215.0,215.0,215.0,,,215.0,207.0,215.0,215.0,,215.0,215.0,215.0,215.0,211.0,207.0,207.0,215.0,215.0,,,215.0
42494,373.0,540,540,240.0,240.0,185.0,240.0,240.0,,12.0,228.0,240.0,133.0,21.0,240.0,240.0,133.0,100.0,100.0,100.0,,,100.0,10.0,99.0,99.0,,99.0,99.0,99.0,99.0,12.0,8.0,8.0,99.0,100.0,,,99.0
37334,37.0,68,68,37.0,37.0,22.0,37.0,37.0,,3.0,34.0,37.0,,19.0,37.0,37.0,,11.0,11.0,11.0,,,11.0,2.0,11.0,11.0,,11.0,11.0,11.0,11.0,6.0,2.0,2.0,11.0,11.0,,,11.0
39215,18.0,19,19,14.0,14.0,12.0,,,14.0,,,14.0,,,9.0,14.0,,2.0,2.0,2.0,,,2.0,,,,2.0,2.0,2.0,,2.0,2.0,,,2.0,2.0,,,2.0
33773,30.0,32,32,28.0,28.0,26.0,28.0,28.0,,15.0,13.0,28.0,,11.0,23.0,28.0,,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,,,2.0
30608,71.0,71,71,69.0,69.0,66.0,69.0,69.0,,6.0,63.0,69.0,,44.0,66.0,69.0,,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,1.0,1.0,4.0,5.0,,,5.0
30921,89.0,89,89,64.0,70.0,59.0,66.0,66.0,,6.0,64.0,65.0,19.0,10.0,60.0,65.0,19.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
42989,878.0,878,878,866.0,866.0,750.0,866.0,853.0,,416.0,450.0,866.0,12.0,326.0,857.0,866.0,12.0,116.0,116.0,116.0,,,116.0,115.0,115.0,113.0,,115.0,115.0,115.0,115.0,115.0,102.0,102.0,114.0,115.0,,,115.0
41935,44.0,44,44,44.0,44.0,37.0,44.0,44.0,,,44.0,44.0,,7.0,44.0,44.0,,12.0,12.0,12.0,,,12.0,5.0,7.0,7.0,5.0,12.0,12.0,7.0,12.0,8.0,5.0,5.0,12.0,12.0,,,12.0
36877,24.0,45,45,24.0,24.0,,24.0,24.0,,,24.0,24.0,,,,24.0,,12.0,12.0,12.0,3.0,,12.0,6.0,,,,,9.0,,9.0,6.0,,,,12.0,,,9.0
39858,37.0,38,38,34.0,35.0,31.0,35.0,35.0,,2.0,33.0,35.0,2.0,16.0,35.0,35.0,2.0,5.0,5.0,5.0,,,5.0,4.0,5.0,5.0,,5.0,5.0,5.0,5.0,5.0,,,5.0,3.0,1.0,1.0,5.0
42961,18.0,21,21,18.0,18.0,18.0,18.0,18.0,,,18.0,18.0,,11.0,,18.0,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,
41957,463.0,475,475,396.0,396.0,373.0,396.0,396.0,,28.0,368.0,396.0,67.0,63.0,396.0,396.0,67.0,50.0,50.0,50.0,3.0,,50.0,20.0,43.0,43.0,,43.0,43.0,43.0,43.0,20.0,11.0,11.0,43.0,50.0,5.0,5.0,43.0
41471,222.0,226,226,154.0,154.0,147.0,154.0,154.0,,1.0,153.0,154.0,63.0,142.0,154.0,154.0,63.0,12.0,12.0,12.0,2.0,,12.0,8.0,10.0,10.0,,10.0,10.0,10.0,10.0,11.0,4.0,4.0,10.0,8.0,1.0,1.0,10.0
40273,150.0,150,150,142.0,142.0,115.0,142.0,142.0,,1.0,141.0,142.0,8.0,3.0,140.0,142.0,8.0,36.0,36.0,36.0,,,36.0,4.0,36.0,36.0,,36.0,36.0,36.0,36.0,7.0,,,35.0,36.0,2.0,2.0,36.0
36400,464.0,465,465,355.0,355.0,342.0,355.0,355.0,,,359.0,355.0,105.0,10.0,355.0,355.0,105.0,42.0,42.0,42.0,8.0,,42.0,25.0,29.0,29.0,3.0,30.0,30.0,29.0,32.0,35.0,5.0,9.0,30.0,33.0,5.0,5.0,32.0
37388,209.0,209,209,207.0,207.0,186.0,207.0,207.0,,1.0,208.0,207.0,,123.0,203.0,207.0,,42.0,42.0,42.0,,,42.0,9.0,40.0,40.0,1.0,40.0,40.0,40.0,41.0,26.0,2.0,4.0,40.0,40.0,,,41.0
40622,192.0,194,194,186.0,186.0,170.0,186.0,186.0,,5.0,181.0,186.0,6.0,7.0,186.0,186.0,6.0,25.0,25.0,25.0,5.0,,25.0,19.0,18.0,18.0,,18.0,18.0,18.0,18.0,19.0,,,18.0,24.0,2.0,2.0,18.0
40082,33.0,33,33,33.0,33.0,33.0,33.0,33.0,,1.0,32.0,28.0,,25.0,33.0,28.0,,9.0,9.0,9.0,,,9.0,5.0,4.0,4.0,5.0,9.0,9.0,4.0,4.0,9.0,,,9.0,,4.0,4.0,4.0
42219,64.0,69,69,46.0,46.0,40.0,46.0,46.0,,7.0,39.0,46.0,12.0,24.0,46.0,46.0,12.0,7.0,7.0,7.0,,,7.0,5.0,6.0,6.0,,6.0,6.0,6.0,6.0,6.0,2.0,2.0,6.0,7.0,,,6.0
41693,41.0,41,41,41.0,41.0,37.0,4.0,4.0,37.0,1.0,3.0,41.0,,2.0,36.0,41.0,,4.0,4.0,4.0,,,4.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,4.0,3.0,,,4.0
37915,27.0,27,27,27.0,27.0,21.0,27.0,12.0,,5.0,22.0,27.0,,15.0,23.0,27.0,,9.0,9.0,9.0,,,9.0,3.0,9.0,5.0,,9.0,9.0,9.0,9.0,6.0,3.0,3.0,9.0,9.0,,,9.0
36631,528.0,540,540,334.0,334.0,319.0,334.0,334.0,6.0,2.0,332.0,334.0,194.0,139.0,334.0,334.0,194.0,18.0,18.0,18.0,,,18.0,7.0,11.0,11.0,,11.0,11.0,11.0,11.0,7.0,,,11.0,18.0,,,11.0
42083,18.0,18,18,18.0,18.0,16.0,18.0,,,6.0,12.0,18.0,,10.0,18.0,18.0,,4.0,4.0,4.0,,,4.0,1.0,4.0,1.0,,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,,,4.0
34135,142.0,143,143,111.0,111.0,101.0,111.0,111.0,,2.0,109.0,111.0,31.0,81.0,109.0,111.0,31.0,16.0,16.0,16.0,,,16.0,8.0,15.0,15.0,,15.0,15.0,15.0,15.0,9.0,,,15.0,12.0,4.0,4.0,15.0
31433,16.0,22,22,16.0,16.0,12.0,16.0,16.0,,2.0,14.0,16.0,,10.0,11.0,16.0,,8.0,8.0,8.0,,,8.0,2.0,8.0,8.0,,8.0,8.0,8.0,8.0,4.0,2.0,2.0,7.0,8.0,,,8.0
30698,13.0,13,13,11.0,11.0,11.0,,,11.0,,,11.0,,,,11.0,,6.0,6.0,6.0,4.0,,6.0,6.0,,,2.0,2.0,2.0,,2.0,6.0,2.0,2.0,,6.0,2.0,2.0,2.0
34794,192.0,196,196,137.0,137.0,118.0,137.0,137.0,,12.0,129.0,137.0,51.0,82.0,12.0,137.0,51.0,24.0,24.0,24.0,,,24.0,21.0,21.0,21.0,2.0,21.0,21.0,21.0,23.0,23.0,4.0,2.0,,21.0,3.0,3.0,23.0
40949,376.0,496,496,376.0,376.0,319.0,376.0,376.0,,,376.0,376.0,,229.0,376.0,376.0,,117.0,117.0,117.0,,,117.0,6.0,117.0,117.0,,117.0,117.0,117.0,117.0,6.0,6.0,6.0,117.0,117.0,,,117.0
